Date,Store,Sales,LGB_Pred
2015-07-01,74,7333.0,8278.845876775435
2015-07-02,74,6419.0,6956.5443057377315
2015-07-03,74,6293.0,6398.66535754947
2015-07-04,74,3739.0,4373.85701614992
2015-07-05,74,0.0,-11.329929563658867
2015-07-06,74,6173.0,6072.714011888193
2015-07-07,74,5041.0,5308.256231295995
2015-07-08,74,5064.0,5061.916405440163
2015-07-09,74,5274.0,4934.407504084536
2015-07-10,74,5045.0,5106.237483083017
2015-07-11,74,4115.0,4441.648396620648
2015-07-12,74,0.0,8.8166500898443
2015-07-13,74,8159.0,8886.88351005936
2015-07-14,74,7084.0,7395.974462556396
2015-07-15,74,6649.0,6642.791073854034
2015-07-16,74,6070.0,6191.755666859682
2015-07-17,74,4881.0,5687.610148742004
2015-07-18,74,4527.0,4262.695758183027
2015-07-19,74,0.0,3.3456015229294733
2015-07-20,74,5423.0,5146.297730728257
2015-07-21,74,4800.0,4921.488990918052
2015-07-22,74,5165.0,4889.004230752857
2015-07-23,74,4540.0,4749.940861755814
2015-07-24,74,4377.0,4395.589921713425
2015-07-25,74,3312.0,3734.249080913222
2015-07-26,74,0.0,21.00669993912419
2015-07-27,74,7765.0,8141.663906912041
2015-07-28,74,6983.0,6975.298078429283
2015-07-29,74,6804.0,6682.756117114439
2015-07-30,74,6349.0,6819.329548390522
2015-07-31,74,7518.0,7262.195258250394
2015-06-19,75,6641.0,6554.445949600961
2015-06-20,75,5586.0,6091.520091723547
2015-06-21,75,0.0,-148.50794281083571
2015-06-22,75,6066.0,5745.391506723319
2015-06-23,75,4767.0,5178.16860041049
2015-06-24,75,4818.0,5002.560733786011
2015-06-25,75,4648.0,4949.700322530375
2015-06-26,75,5466.0,5635.782219572427
2015-06-27,75,6485.0,5954.870578771099
2015-06-28,75,0.0,-131.3698704883184
2015-06-29,75,8981.0,8710.639553825511
2015-06-30,75,7809.0,7919.407258623033
2015-07-01,75,7179.0,7587.454934413705
2015-07-02,75,7039.0,7021.950853855339
2015-07-03,75,6871.0,6818.644502216429
2015-07-04,75,6055.0,6159.547744996357
2015-07-05,75,0.0,-171.02185162867815
2015-07-06,75,5721.0,5849.951395665488
2015-07-07,75,5432.0,5169.401324447175
2015-07-08,75,6329.0,5583.875012250157
2015-07-09,75,5431.0,5682.762734256388
2015-07-10,75,6104.0,6020.993958795184
2015-07-11,75,6196.0,6360.645806653013
2015-07-12,75,0.0,-157.62888185165383
2015-07-13,75,8207.0,8667.332340409377
2015-07-14,75,6367.0,6930.4785238756585
2015-07-15,75,6341.0,6696.456700993181
2015-07-16,75,7032.0,6714.39296225655
2015-07-17,75,7778.0,7251.13886113642
2015-07-18,75,6822.0,6436.991555074325
2015-07-19,75,0.0,-158.20045544305884
2015-07-20,75,6816.0,6458.736512325538
2015-07-21,75,5720.0,5598.997639466224
2015-07-22,75,5065.0,5497.466392207748
2015-07-23,75,6630.0,5736.780323467995
2015-07-24,75,5503.0,6082.570301948649
2015-07-25,75,5809.0,5946.995520713676
2015-07-26,75,0.0,-145.21711892932768
2015-07-27,75,7346.0,8372.714627646888
2015-07-28,75,6292.0,6614.936453094334
2015-07-29,75,7476.0,6548.1029955823315
2015-07-30,75,7551.0,7756.588753493669
2015-07-31,75,7444.0,8462.02542154864
2015-06-19,76,10230.0,10582.029755693955
2015-06-20,76,8796.0,8759.907698676043
2015-06-21,76,0.0,-76.68291406390459
2015-06-22,76,7665.0,8072.740309385516
2015-06-23,76,7345.0,7122.476698522503
2015-06-24,76,6711.0,7226.576889187188
2015-06-25,76,6954.0,7175.527037930992
2015-06-26,76,7327.0,7814.835982329592
2015-06-27,76,7570.0,7981.404481564071
2015-06-28,76,0.0,-36.1464972421943
2015-06-29,76,12719.0,13638.15461587341
2015-06-30,76,10731.0,11977.410353459141
2015-07-01,76,10664.0,10865.098548673917
2015-07-02,76,9923.0,10151.184083162065
2015-07-03,76,10223.0,10225.919377163813
2015-07-04,76,8616.0,8055.413235905422
2015-07-05,76,0.0,-89.3629695161036
2015-07-06,76,9392.0,8824.150744151992
2015-07-07,76,8134.0,8137.318748564665
2015-07-08,76,7815.0,7737.040888772109
2015-07-09,76,9062.0,8082.491509985787
2015-07-10,76,9291.0,9012.219707853745
2015-07-11,76,8875.0,8606.944585640362
2015-07-12,76,0.0,-79.18306289568076
2015-07-13,76,7160.0,9254.983017497712
2015-07-14,76,12397.0,10303.329030183588
2015-07-15,76,10562.0,10655.403279511984
2015-07-16,76,9876.0,9816.001448745266
2015-07-17,76,9720.0,10091.466897331407
2015-07-18,76,7784.0,8256.111721085692
2015-07-19,76,0.0,-58.31269655265347
2015-07-20,76,8982.0,8545.102032300358
2015-07-21,76,7792.0,7847.311323411162
2015-07-22,76,6158.0,7057.6356531846695
2015-07-23,76,7994.0,7697.8937941369695
2015-07-24,76,8705.0,8245.809119686377
2015-07-25,76,7907.0,7852.4985370721415
2015-07-26,76,0.0,-54.54479821211058
2015-07-27,76,12778.0,12005.880839482705
2015-07-28,76,10676.0,10933.654028428264
2015-07-29,76,10030.0,10288.556642472071
2015-07-30,76,10775.0,11184.276980874602
2015-07-31,76,12887.0,12690.761827174321
2015-06-19,77,8722.0,8868.488387454965
2015-06-20,77,7656.0,7949.579245107215
2015-06-21,77,0.0,26.068186126308294
2015-06-22,77,6286.0,6188.317961976701
2015-06-23,77,5619.0,5943.050490276187
2015-06-24,77,5950.0,5860.756548776961
2015-06-25,77,6513.0,6203.829764401594
2015-06-26,77,6583.0,6984.623043890016
2015-06-27,77,7263.0,7546.947186425934
2015-06-28,77,0.0,65.52010937453585
2015-06-29,77,12702.0,12516.936990897404
2015-06-30,77,12214.0,11988.077430182559
2015-07-01,77,6848.0,8376.035346629655
2015-07-02,77,7699.0,7990.265380582806
2015-07-03,77,9279.0,8782.979634761768
2015-07-04,77,6791.0,6928.2361521624825
2015-07-05,77,0.0,15.05044414456261
2015-07-06,77,7266.0,6645.262734855588
2015-07-07,77,5526.0,5979.752262241372
2015-07-08,77,6779.0,6130.050681985838
2015-07-09,77,6641.0,6628.252591406422
2015-07-10,77,6984.0,7016.63367192958
2015-07-11,77,6964.0,7220.654730843399
2015-07-12,77,0.0,28.37041902866926
2015-07-13,77,11860.0,11759.367742347935
2015-07-14,77,9354.0,9302.6622073258
2015-07-15,77,8405.0,8288.8320857002
2015-07-16,77,7688.0,8106.368431046779
2015-07-17,77,9682.0,8761.106045859593
2015-07-18,77,7547.0,7239.857333727832
2015-07-19,77,0.0,29.22329160787781
2015-07-20,77,7166.0,6878.970448481602
2015-07-21,77,5784.0,5846.545525737029
2015-07-22,77,6127.0,5954.427515695897
2015-07-23,77,6424.0,6436.926618333572
2015-07-24,77,7428.0,6985.272715251114
2015-07-25,77,7960.0,6858.469471450892
2015-07-26,77,0.0,32.16775381941325
2015-07-27,77,10852.0,11013.666134640409
2015-07-28,77,9524.0,8846.642537487893
2015-07-29,77,7865.0,8363.81576573257
2015-07-30,77,8141.0,9064.25045063365
2015-07-31,77,10335.0,10568.82682081693
2015-06-19,78,4215.0,4242.645470738563
2015-06-20,78,2643.0,2559.833920555623
2015-06-21,78,0.0,-20.55389539891258
2015-06-22,78,3453.0,3393.943786567004
2015-06-23,78,2817.0,3021.8256670249966
2015-06-24,78,2994.0,2963.8135793590286
2015-06-25,78,2820.0,2960.1302733144908
2015-06-26,78,3132.0,3306.047868266836
2015-06-27,78,2211.0,2581.545038819728
2015-06-28,78,0.0,5.586933074867798
2015-06-29,78,5119.0,5846.705120530973
2015-06-30,78,5600.0,5461.884528962176
2015-07-01,78,5112.0,4871.935509114649
2015-07-02,78,4781.0,4628.477828911467
2015-07-03,78,4544.0,4351.619083907893
2015-07-04,78,2290.0,2290.6629060063365
2015-07-05,78,0.0,-49.30907161028487
2015-07-06,78,3517.0,3442.973155760948
2015-07-07,78,2927.0,3093.457269827372
2015-07-08,78,3593.0,3251.6803301343125
2015-07-09,78,3837.0,3202.265758599625
2015-07-10,78,3389.0,3466.644960111004
2015-07-11,78,2355.0,2496.6217428624172
2015-07-12,78,0.0,-37.70007418646267
2015-07-13,78,5761.0,5345.852271690882
2015-07-14,78,5336.0,5049.130950259316
2015-07-15,78,4200.0,4439.313758358674
2015-07-16,78,3659.0,4197.088391158918
2015-07-17,78,3773.0,4116.877071411671
2015-07-18,78,2438.0,2447.2620115475443
2015-07-19,78,0.0,-39.85564616036048
2015-07-20,78,3269.0,3374.8517280186516
2015-07-21,78,2830.0,2990.86353276231
2015-07-22,78,2842.0,3035.4624030536197
2015-07-23,78,2893.0,2903.9807164892477
2015-07-24,78,3189.0,2994.7709203823274
2015-07-25,78,1867.0,2254.4254856048956
2015-07-26,78,0.0,-5.3679742030525395
2015-07-27,78,5450.0,5380.905343509406
2015-07-28,78,4887.0,4833.517748001931
2015-07-29,78,4125.0,4342.107578413102
2015-07-30,78,3964.0,4519.026885003223
2015-07-31,78,5712.0,5380.941710384321
2015-06-19,79,6731.0,6302.652362726839
2015-06-20,79,4637.0,4420.870862868711
2015-06-21,79,0.0,88.628846530729
2015-06-22,79,4562.0,4638.574304651452
2015-06-23,79,4459.0,4596.119789357473
2015-06-24,79,3742.0,4220.0126739075595
2015-06-25,79,4143.0,4237.621565393644
2015-06-26,79,4043.0,4683.178710539957
2015-06-27,79,3612.0,4110.364112438217
2015-06-28,79,0.0,122.45396164684439
2015-06-29,79,9395.0,8446.945821461848
2015-06-30,79,8503.0,8259.927435477097
2015-07-01,79,7086.0,7353.336399806077
2015-07-02,79,7075.0,6538.469402153959
2015-07-03,79,6677.0,6542.219564978833
2015-07-04,79,4127.0,3921.861876498342
2015-07-05,79,0.0,74.20412734507224
2015-07-06,79,5241.0,4918.179833918449
2015-07-07,79,4008.0,4448.274607945938
2015-07-08,79,5243.0,4486.42909617378
2015-07-09,79,4743.0,4667.47138814445
2015-07-10,79,5354.0,5041.8456824347595
2015-07-11,79,4321.0,4043.913832935085
2015-07-12,79,0.0,99.70758667915786
2015-07-13,79,8996.0,8696.258935313057
2015-07-14,79,7839.0,7416.694494045937
2015-07-15,79,6071.0,6424.307402018488
2015-07-16,79,6517.0,6236.079144991113
2015-07-17,79,5935.0,6300.874139706827
2015-07-18,79,4605.0,4285.572551302345
2015-07-19,79,0.0,92.73828839507249
2015-07-20,79,5777.0,5132.650886436896
2015-07-21,79,4801.0,4879.754519994319
2015-07-22,79,4559.0,4395.660360928321
2015-07-23,79,4444.0,4461.266421637179
2015-07-24,79,5143.0,4697.176987142486
2015-07-25,79,4167.0,4027.9100782261294
2015-07-26,79,0.0,106.2702847476504
2015-07-27,79,9450.0,8532.384033073722
2015-07-28,79,7794.0,7924.518745475936
2015-07-29,79,6674.0,6924.494042192258
2015-07-30,79,6371.0,6758.591990549552
2015-07-31,79,7150.0,6994.777164944504
2015-06-19,80,8271.0,8823.032643513032
2015-06-20,80,8491.0,8542.279695472569
2015-06-21,80,0.0,40.40861649826574
2015-06-22,80,6170.0,6144.725754610649
2015-06-23,80,5376.0,5390.236212983456
2015-06-24,80,6175.0,5571.800342361956
2015-06-25,80,5806.0,6142.3444279404075
2015-06-26,80,7223.0,6764.283424353469
2015-06-27,80,8212.0,8351.244089342505
2015-06-28,80,0.0,60.06810608533925
2015-06-29,80,11950.0,11498.755308818172
2015-06-30,80,9370.0,10078.955581997703
2015-07-01,80,9407.0,9377.981415918735
2015-07-02,80,7936.0,8555.898496513579
2015-07-03,80,8953.0,8637.399118492613
2015-07-04,80,7731.0,8157.814881768298
2015-07-05,80,0.0,48.908779207609875
2015-07-06,80,7220.0,7015.088621358526
2015-07-07,80,5227.0,5358.855962014573
2015-07-08,80,6917.0,6233.701466196263
2015-07-09,80,6209.0,6148.475361543417
2015-07-10,80,7208.0,7094.700728021378
2015-07-11,80,8356.0,8023.725659646346
2015-07-12,80,0.0,39.89882595983254
2015-07-13,80,11141.0,10793.427418891295
2015-07-14,80,8361.0,8535.631706947423
2015-07-15,80,8223.0,8214.33468623729
2015-07-16,80,8690.0,8179.739769414319
2015-07-17,80,8861.0,8681.394447768309
2015-07-18,80,8141.0,8082.237129037403
2015-07-19,80,0.0,49.54953888340281
2015-07-20,80,7540.0,6907.2989074933475
2015-07-21,80,5608.0,5738.848472841951
2015-07-22,80,5334.0,5676.116314218534
2015-07-23,80,7797.0,6296.853745338599
2015-07-24,80,8139.0,7312.178977898428
2015-07-25,80,9261.0,8245.6614273356
2015-07-26,80,0.0,48.537956332814325
2015-07-27,80,10419.0,10678.184181936304
2015-07-28,80,9331.0,8539.491721257442
2015-07-29,80,8388.0,8405.07822949448
2015-07-30,80,8942.0,8935.710159611743
2015-07-31,80,9810.0,9896.547703778491
2015-06-19,81,7921.0,7504.683034110208
2015-06-20,81,7928.0,8110.378955716019
2015-06-21,81,0.0,77.5636082955944
2015-06-22,81,6961.0,5957.074347579505
2015-06-23,81,6425.0,5695.999050332762
2015-06-24,81,6377.0,5632.258510124696
2015-06-25,81,5973.0,5135.246008860331
2015-06-26,81,7289.0,6346.390148443161
2015-06-27,81,9178.0,8127.684960067619
2015-06-28,81,0.0,112.0118460620122
2015-06-29,81,10348.0,9249.729503343651
2015-06-30,81,9880.0,9451.455258485525
2015-07-01,81,6999.0,7252.907347834519
2015-07-02,81,7321.0,7134.475549163001
2015-07-03,81,8319.0,7746.528337734671
2015-07-04,81,7999.0,7789.225024788023
2015-07-05,81,0.0,72.03577774541591
2015-07-06,81,6710.0,6366.178670747591
2015-07-07,81,5724.0,5461.878166719918
2015-07-08,81,6695.0,5749.201309479839
2015-07-09,81,5953.0,5390.059547636803
2015-07-10,81,6841.0,6618.156506957394
2015-07-11,81,8281.0,8019.308027049566
2015-07-12,81,0.0,86.92344346121764
2015-07-13,81,9694.0,8628.304067354702
2015-07-14,81,8544.0,7837.56382994558
2015-07-15,81,6703.0,7191.807395498217
2015-07-16,81,7188.0,7151.794962007331
2015-07-17,81,6853.0,7468.586939462392
2015-07-18,81,8424.0,7809.807647018301
2015-07-19,81,0.0,86.21407236764094
2015-07-20,81,6962.0,6341.649448357713
2015-07-21,81,6147.0,5198.285266607123
2015-07-22,81,5987.0,5567.534159532071
2015-07-23,81,6568.0,5452.673818449624
2015-07-24,81,7206.0,6318.723018209892
2015-07-25,81,9060.0,8078.621597966985
2015-07-26,81,0.0,89.70290555336723
2015-07-27,81,9627.0,8874.126100674162
2015-07-28,81,8959.0,7923.3277994937935
2015-07-29,81,7589.0,7022.012592206751
2015-07-30,81,7376.0,7902.994994798906
2015-07-31,81,9279.0,8419.618401857755
2015-06-19,82,10948.0,11354.425612684327
2015-06-20,82,5593.0,5159.747789566919
2015-06-21,82,0.0,13.548059416902722
2015-06-22,82,8042.0,7848.525087913654
2015-06-23,82,7611.0,7756.64665003087
2015-06-24,82,7254.0,7648.4717789493525
2015-06-25,82,7910.0,8589.608179187431
2015-06-26,82,8076.0,8502.970989124666
2015-06-27,82,5719.0,5513.390977624001
2015-06-28,82,0.0,41.17438590287932
2015-06-29,82,15283.0,15628.974012101138
2015-06-30,82,14893.0,15466.798853414026
2015-07-01,82,10075.0,10708.869136484887
2015-07-02,82,10772.0,10666.125551999121
2015-07-03,82,11602.0,10741.054008922423
2015-07-04,82,5523.0,4945.958636333607
2015-07-05,82,0.0,6.961250159811992
2015-07-06,82,8302.0,8174.724240190683
2015-07-07,82,7947.0,7792.919766778579
2015-07-08,82,8929.0,7720.148147675984
2015-07-09,82,9366.0,8745.596323919868
2015-07-10,82,9352.0,9033.808408355688
2015-07-11,82,5485.0,5257.360639504084
2015-07-12,82,0.0,16.140459966277227
2015-07-13,82,10793.0,11558.027490519798
2015-07-14,82,12176.0,11550.319730943555
2015-07-15,82,11013.0,10436.956925328293
2015-07-16,82,11308.0,10844.160047532587
2015-07-17,82,8906.0,10138.827648646238
2015-07-18,82,5313.0,5136.724388508015
2015-07-19,82,0.0,22.04823128700361
2015-07-20,82,8033.0,7709.760379454073
2015-07-21,82,6729.0,7226.473425596614
2015-07-22,82,6745.0,7114.218114001035
2015-07-23,82,7716.0,7634.193740026946
2015-07-24,82,7541.0,7821.746136973824
2015-07-25,82,4601.0,4601.718445145634
2015-07-26,82,0.0,40.00314620626049
2015-07-27,82,12101.0,12273.525663863024
2015-07-28,82,10612.0,10752.035959997778
2015-07-29,82,9641.0,9803.017937568558
2015-07-30,82,10023.0,10797.723486679259
2015-07-31,82,11492.0,12087.789699097177
2015-06-19,83,4294.0,4306.418780847856
2015-06-20,83,2666.0,2614.34637641755
2015-06-21,83,0.0,75.17323035902467
2015-06-22,83,3485.0,3301.7434264612098
2015-06-23,83,3469.0,3342.1074846803135
2015-06-24,83,3824.0,3292.8916862154915
2015-06-25,83,3173.0,3284.3259497009008
2015-06-26,83,4092.0,3531.111901168511
2015-06-27,83,3815.0,3270.308059719387
2015-06-28,83,0.0,120.70079146330241
2015-06-29,83,5080.0,4789.233171710245
2015-06-30,83,5297.0,4560.636348603676
2015-07-01,83,4698.0,4531.718926711247
2015-07-02,83,4253.0,4163.114421844822
2015-07-03,83,4533.0,4241.889876122795
2015-07-04,83,3455.0,2770.8071791633747
2015-07-05,83,0.0,81.67900982490002
2015-07-06,83,3714.0,3361.014666226473
2015-07-07,83,3141.0,2879.6451254709664
2015-07-08,83,3087.0,3084.373891045113
2015-07-09,83,2882.0,2935.431717257272
2015-07-10,83,3589.0,3399.440957228917
2015-07-11,83,2467.0,2842.64988889676
2015-07-12,83,0.0,108.34257036925467
2015-07-13,83,4758.0,4222.95010830745
2015-07-14,83,4380.0,4086.7828070238847
2015-07-15,83,3971.0,3863.9961837872384
2015-07-16,83,3827.0,3618.041282915702
2015-07-17,83,3718.0,3571.5859549961683
2015-07-18,83,2939.0,2605.053992386003
2015-07-19,83,0.0,69.85289053059672
2015-07-20,83,3953.0,3407.6818303246127
2015-07-21,83,2650.0,2853.629924862889
2015-07-22,83,2387.0,2634.2035781320865
2015-07-23,83,2710.0,2753.8305447605376
2015-07-24,83,3191.0,3240.876681131207
2015-07-25,83,2303.0,2305.064420794884
2015-07-26,83,0.0,79.02814595745818
2015-07-27,83,5237.0,4675.106737709366
2015-07-28,83,3771.0,3979.042474266431
2015-07-29,83,3922.0,3805.761978068892
2015-07-30,83,3401.0,3864.836584317319
2015-07-31,83,3866.0,4096.419969806675
2015-06-19,84,13439.0,12877.007769467475
2015-06-20,84,11235.0,11226.64646767457
2015-06-21,84,0.0,-19.511938871027585
2015-06-22,84,11570.0,11523.30366759159
2015-06-23,84,12131.0,11174.125706715795
2015-06-24,84,12679.0,11404.38696608435
2015-06-25,84,11086.0,10683.218170956632
2015-06-26,84,11261.0,11033.525081309706
2015-06-27,84,11932.0,11167.94171663351
2015-06-28,84,0.0,8.038765641628956
2015-06-29,84,20668.0,19481.53814052112
2015-06-30,84,17606.0,17748.757587415606
2015-07-01,84,17619.0,17074.82565661119
2015-07-02,84,13429.0,14123.172879163352
2015-07-03,84,13623.0,13076.489786571432
2015-07-04,84,10903.0,10220.34766873708
2015-07-05,84,0.0,-46.56963368243779
2015-07-06,84,14249.0,12213.980081018872
2015-07-07,84,11616.0,11061.941228900481
2015-07-08,84,12715.0,11409.32717880226
2015-07-09,84,11197.0,10498.038142568772
2015-07-10,84,11732.0,10828.188612280635
2015-07-11,84,10639.0,10285.37602951343
2015-07-12,84,0.0,-10.558109805413352
2015-07-13,84,16746.0,16293.804985245133
2015-07-14,84,15281.0,14923.960346629266
2015-07-15,84,14569.0,14466.19076003346
2015-07-16,84,13627.0,12947.401019095507
2015-07-17,84,11990.0,12227.381785345837
2015-07-18,84,10909.0,10706.12590597854
2015-07-19,84,0.0,-12.550010473432916
2015-07-20,84,12153.0,11483.851374349046
2015-07-21,84,11458.0,10614.551525010256
2015-07-22,84,11102.0,10607.269327282973
2015-07-23,84,10504.0,9966.072917258898
2015-07-24,84,10409.0,10005.853287235634
2015-07-25,84,8413.0,9147.42677084794
2015-07-26,84,0.0,3.3068434306533954
2015-07-27,84,16104.0,15592.623442663342
2015-07-28,84,14892.0,14281.225379788762
2015-07-29,84,15367.0,14639.998126933177
2015-07-30,84,12928.0,13790.224081751134
2015-07-31,84,14949.0,14478.702647156144
2015-06-19,85,6796.0,6807.6409649013085
2015-06-20,85,4615.0,4616.103969726015
2015-06-21,85,11522.0,12224.798275975389
2015-06-22,85,5944.0,6279.407342843193
2015-06-23,85,6086.0,5865.656501600398
2015-06-24,85,6067.0,5589.329361199064
2015-06-25,85,5968.0,5522.3400335324195
2015-06-26,85,5524.0,5837.872699425033
2015-06-27,85,5339.0,4873.6594344351215
2015-06-28,85,11055.0,11148.848093583076
2015-06-29,85,8833.0,8703.6042722254
2015-06-30,85,8471.0,8520.801742736194
2015-07-01,85,7820.0,8261.96894017842
2015-07-02,85,7553.0,7488.070910378093
2015-07-03,85,8581.0,7167.726534338305
2015-07-04,85,5347.0,4985.078814545978
2015-07-05,85,12070.0,12418.809744103706
2015-07-06,85,6584.0,6370.302612213908
2015-07-07,85,5215.0,5904.599436603812
2015-07-08,85,6705.0,5501.86629769455
2015-07-09,85,5766.0,5909.67287714667
2015-07-10,85,6471.0,5939.539491637164
2015-07-11,85,5383.0,4782.546549122648
2015-07-12,85,13183.0,11934.013560723872
2015-07-13,85,9198.0,8518.149749682334
2015-07-14,85,7626.0,7320.61046786823
2015-07-15,85,7476.0,7007.791700577002
2015-07-16,85,6985.0,6776.798351550473
2015-07-17,85,7750.0,7359.694887856728
2015-07-18,85,5424.0,5351.1540942264555
2015-07-19,85,13275.0,12133.76876459838
2015-07-20,85,6502.0,6413.077706537105
2015-07-21,85,5206.0,5592.8813391183785
2015-07-22,85,5504.0,5630.472893903102
2015-07-23,85,5223.0,5250.084173460944
2015-07-24,85,5791.0,5601.930003674029
2015-07-25,85,5099.0,5243.561914932916
2015-07-26,85,11421.0,11612.184698926838
2015-07-27,85,7788.0,8076.137241325538
2015-07-28,85,7533.0,7173.200734593157
2015-07-29,85,7719.0,7019.97423582872
2015-07-30,85,7187.0,7635.11923486725
2015-07-31,85,7791.0,7996.974529167355
2015-06-19,86,4844.0,5115.537345487627
2015-06-20,86,3877.0,3556.000700658677
2015-06-21,86,0.0,-15.360935765954297
2015-06-22,86,3001.0,3463.215738706628
2015-06-23,86,3297.0,3537.180128050288
2015-06-24,86,3842.0,3721.240334697415
2015-06-25,86,3835.0,3651.3968365025107
2015-06-26,86,3853.0,3759.183917714861
2015-06-27,86,4067.0,3688.286610494148
2015-06-28,86,0.0,20.486599283686708
2015-06-29,86,7957.0,7865.143408539212
2015-06-30,86,8303.0,7905.1152652353185
2015-07-01,86,4722.0,5952.887393679945
2015-07-02,86,5339.0,5192.595554505753
2015-07-03,86,5059.0,5062.68406674288
2015-07-04,86,2683.0,3126.5248763738837
2015-07-05,86,0.0,-25.478903553511337
2015-07-06,86,4453.0,4140.481400544565
