Date,Store,Actual_Sales,Baseline_Sales
2015-06-26,121,4172,5028.0
2015-06-27,121,1971,2240.0
2015-06-28,121,0,0.0
2015-06-29,121,7011,3765.0
2015-06-30,121,6281,3603.0
2015-07-01,121,4485,3503.0
2015-07-02,121,5259,3789.0
2015-07-03,121,4595,4172.0
2015-07-04,121,2290,1971.0
2015-07-05,121,0,0.0
2015-07-06,121,4345,7011.0
2015-07-07,121,3235,6281.0
2015-07-08,121,4088,4485.0
2015-07-09,121,3628,5259.0
2015-07-10,121,4114,4595.0
2015-07-11,121,2400,2290.0
2015-07-12,121,0,0.0
2015-07-13,121,6286,4345.0
2015-07-14,121,5181,3235.0
2015-07-15,121,5038,4088.0
2015-07-16,121,4475,3628.0
2015-07-17,121,4514,4114.0
2015-07-18,121,2220,2400.0
2015-07-19,121,0,0.0
2015-07-20,121,3809,6286.0
2015-07-21,121,3436,5181.0
2015-07-22,121,3046,5038.0
2015-07-23,121,3895,4475.0
2015-07-24,121,4002,4514.0
2015-07-25,121,1885,2220.0
2015-07-26,121,0,0.0
2015-07-27,121,6350,3809.0
2015-07-28,121,4708,3436.0
2015-07-29,121,5197,3046.0
2015-07-30,121,4422,3895.0
2015-07-31,121,4565,4002.0
2015-06-19,122,7357,6596.0
2015-06-20,122,6314,7122.0
2015-06-21,122,2907,3709.0
2015-06-22,122,6451,10554.0
2015-06-23,122,5463,8426.0
2015-06-24,122,6295,7839.0
2015-06-25,122,5570,6900.0
2015-06-26,122,6033,7357.0
2015-06-27,122,6690,6314.0
2015-06-28,122,3019,2907.0
2015-06-29,122,10519,6451.0
2015-06-30,122,9767,5463.0
2015-07-01,122,9601,6295.0
2015-07-02,122,8593,5570.0
2015-07-03,122,9151,6033.0
2015-07-04,122,7563,6690.0
2015-07-05,122,3092,3019.0
2015-07-06,122,9779,10519.0
2015-07-07,122,7092,9767.0
2015-07-08,122,9215,9601.0
2015-07-09,122,7343,8593.0
2015-07-10,122,7661,9151.0
2015-07-11,122,7323,7563.0
2015-07-12,122,3689,3092.0
2015-07-13,122,11566,9779.0
2015-07-14,122,9001,7092.0
2015-07-15,122,8906,9215.0
2015-07-16,122,9062,7343.0
2015-07-17,122,8998,7661.0
2015-07-18,122,8543,7323.0
2015-07-19,122,5171,3689.0
2015-07-20,122,10774,11566.0
2015-07-21,122,8174,9001.0
2015-07-22,122,7914,8906.0
2015-07-23,122,10588,9062.0
2015-07-24,122,7956,8998.0
2015-07-25,122,8191,8543.0
2015-07-26,122,5773,5171.0
2015-07-27,122,14461,10774.0
2015-07-28,122,12205,8174.0
2015-07-29,122,11446,7914.0
2015-07-30,122,10576,10588.0
2015-07-31,122,12336,7956.0
2015-06-19,123,7458,6423.0
2015-06-20,123,3159,3639.0
2015-06-21,123,0,0.0
2015-06-22,123,7032,12692.0
2015-06-23,123,7056,11192.0
2015-06-24,123,7080,10076.0
2015-06-25,123,6623,8146.0
2015-06-26,123,7234,7458.0
2015-06-27,123,3328,3159.0
2015-06-28,123,0,0.0
2015-06-29,123,13280,7032.0
2015-06-30,123,12372,7056.0
2015-07-01,123,11566,7080.0
2015-07-02,123,9591,6623.0
2015-07-03,123,9274,7234.0
2015-07-04,123,3397,3328.0
2015-07-05,123,0,0.0
2015-07-06,123,7522,13280.0
2015-07-07,123,8158,12372.0
2015-07-08,123,8689,11566.0
2015-07-09,123,7638,9591.0
2015-07-10,123,7509,9274.0
2015-07-11,123,3746,3397.0
2015-07-12,123,0,0.0
2015-07-13,123,12738,7522.0
2015-07-14,123,10858,8158.0
2015-07-15,123,11223,8689.0
2015-07-16,123,9952,7638.0
2015-07-17,123,8050,7509.0
2015-07-18,123,3662,3746.0
2015-07-19,123,0,0.0
2015-07-20,123,8031,12738.0
2015-07-21,123,7584,10858.0
2015-07-22,123,6875,11223.0
2015-07-23,123,6466,9952.0
2015-07-24,123,6421,8050.0
2015-07-25,123,3430,3662.0
2015-07-26,123,0,0.0
2015-07-27,123,11419,8031.0
2015-07-28,123,11075,7584.0
2015-07-29,123,10007,6875.0
2015-07-30,123,9735,6466.0
2015-07-31,123,10750,6421.0
2015-06-19,124,5401,5487.0
2015-06-20,124,2779,2840.0
2015-06-21,124,0,0.0
2015-06-22,124,4332,5577.0
2015-06-23,124,4981,5751.0
2015-06-24,124,4381,5741.0
2015-06-25,124,3817,4178.0
2015-06-26,124,4785,5401.0
2015-06-27,124,2479,2779.0
2015-06-28,124,0,0.0
2015-06-29,124,5879,4332.0
2015-06-30,124,8686,4981.0
2015-07-01,124,6016,4381.0
2015-07-02,124,4456,3817.0
2015-07-03,124,5907,4785.0
2015-07-04,124,2668,2479.0
2015-07-05,124,0,0.0
2015-07-06,124,3854,5879.0
2015-07-07,124,4939,8686.0
2015-07-08,124,4587,6016.0
2015-07-09,124,3945,4456.0
2015-07-10,124,4983,5907.0
2015-07-11,124,2875,2668.0
2015-07-12,124,0,0.0
2015-07-13,124,4836,3854.0
2015-07-14,124,5197,4939.0
2015-07-15,124,4600,4587.0
2015-07-16,124,4480,3945.0
2015-07-17,124,4241,4983.0
2015-07-18,124,2845,2875.0
2015-07-19,124,0,0.0
2015-07-20,124,4034,4836.0
2015-07-21,124,4273,5197.0
2015-07-22,124,3824,4600.0
2015-07-23,124,3217,4480.0
2015-07-24,124,3749,4241.0
2015-07-25,124,1854,2845.0
2015-07-26,124,0,0.0
2015-07-27,124,4690,4034.0
2015-07-28,124,4784,4273.0
2015-07-29,124,4410,3824.0
2015-07-30,124,4046,3217.0
2015-07-31,124,7464,3749.0
2015-06-19,125,12080,10557.0
2015-06-20,125,8303,7257.0
2015-06-21,125,0,0.0
2015-06-22,125,11450,17923.0
2015-06-23,125,8666,14168.0
2015-06-24,125,9557,13622.0
2015-06-25,125,9529,6496.0
2015-06-26,125,9800,12080.0
2015-06-27,125,8204,8303.0
2015-06-28,125,0,0.0
2015-06-29,125,17110,11450.0
2015-06-30,125,19505,8666.0
2015-07-01,125,17247,9557.0
2015-07-02,125,14900,9529.0
2015-07-03,125,12337,9800.0
2015-07-04,125,7395,8204.0
2015-07-05,125,0,0.0
2015-07-06,125,12055,17110.0
2015-07-07,125,10371,19505.0
2015-07-08,125,11670,17247.0
2015-07-09,125,11011,14900.0
2015-07-10,125,10437,12337.0
2015-07-11,125,8686,7395.0
2015-07-12,125,0,0.0
2015-07-13,125,16585,12055.0
2015-07-14,125,13415,10371.0
2015-07-15,125,15654,11670.0
2015-07-16,125,13972,11011.0
2015-07-17,125,11995,10437.0
2015-07-18,125,8447,8686.0
2015-07-19,125,0,0.0
2015-07-20,125,12676,16585.0
2015-07-21,125,10166,13415.0
2015-07-22,125,10110,15654.0
2015-07-23,125,10568,13972.0
2015-07-24,125,10135,11995.0
2015-07-25,125,8260,8447.0
2015-07-26,125,0,0.0
2015-07-27,125,14305,12676.0
2015-07-28,125,14496,10166.0
2015-07-29,125,13322,10110.0
2015-07-30,125,13146,10568.0
2015-07-31,125,18227,10135.0
2015-06-19,126,5681,4600.0
2015-06-20,126,4708,5029.0
2015-06-21,126,0,0.0
2015-06-22,126,3907,8479.0
2015-06-23,126,4071,6854.0
2015-06-24,126,4595,7277.0
2015-06-25,126,3992,6290.0
2015-06-26,126,4274,5681.0
2015-06-27,126,5017,4708.0
2015-06-28,126,0,0.0
2015-06-29,126,8240,3907.0
2015-06-30,126,8283,4071.0
2015-07-01,126,6612,4595.0
2015-07-02,126,5214,3992.0
2015-07-03,126,6340,4274.0
2015-07-04,126,4464,5017.0
2015-07-05,126,0,0.0
2015-07-06,126,5208,8240.0
2015-07-07,126,4220,8283.0
2015-07-08,126,4418,6612.0
2015-07-09,126,4897,5214.0
2015-07-10,126,4382,6340.0
2015-07-11,126,3696,4464.0
2015-07-12,126,0,0.0
2015-07-13,126,7854,5208.0
2015-07-14,126,6024,4220.0
2015-07-15,126,6426,4418.0
2015-07-16,126,6064,4897.0
2015-07-17,126,4898,4382.0
2015-07-18,126,3488,3696.0
2015-07-19,126,0,0.0
2015-07-20,126,4126,7854.0
2015-07-21,126,4118,6024.0
2015-07-22,126,3819,6426.0
2015-07-23,126,3865,6064.0
2015-07-24,126,3969,4898.0
2015-07-25,126,3515,3488.0
2015-07-26,126,0,0.0
2015-07-27,126,8074,4126.0
2015-07-28,126,7074,4118.0
2015-07-29,126,5794,3819.0
2015-07-30,126,6659,3865.0
2015-07-31,126,8742,3969.0
2015-06-19,127,6279,4065.0
2015-06-20,127,6428,5612.0
2015-06-21,127,0,0.0
2015-06-22,127,4618,8308.0
2015-06-23,127,3366,6864.0
2015-06-24,127,4213,5744.0
2015-06-25,127,3518,4853.0
2015-06-26,127,4685,6279.0
2015-06-27,127,5343,6428.0
2015-06-28,127,0,0.0
2015-06-29,127,9441,4618.0
2015-06-30,127,10698,3366.0
2015-07-01,127,4679,4213.0
2015-07-02,127,4755,3518.0
2015-07-03,127,5285,4685.0
2015-07-04,127,4306,5343.0
2015-07-05,127,0,0.0
2015-07-06,127,3780,9441.0
2015-07-07,127,3662,10698.0
2015-07-08,127,3667,4679.0
2015-07-09,127,3424,4755.0
2015-07-10,127,4345,5285.0
2015-07-11,127,4841,4306.0
2015-07-12,127,0,0.0
2015-07-13,127,6579,3780.0
2015-07-14,127,5797,3662.0
2015-07-15,127,5454,3667.0
2015-07-16,127,5647,3424.0
2015-07-17,127,6235,4345.0
2015-07-18,127,5361,4841.0
2015-07-19,127,0,0.0
2015-07-20,127,4673,6579.0
2015-07-21,127,3839,5797.0
2015-07-22,127,4383,5454.0
2015-07-23,127,4867,5647.0
2015-07-24,127,3848,6235.0
2015-07-25,127,5162,5361.0
2015-07-26,127,0,0.0
2015-07-27,127,7899,4673.0
2015-07-28,127,7176,3839.0
2015-07-29,127,7140,4383.0
2015-07-30,127,6568,4867.0
2015-07-31,127,8560,3848.0
2015-06-19,128,9102,5822.0
2015-06-20,128,7604,7675.0
2015-06-21,128,0,0.0
2015-06-22,128,6161,12639.0
2015-06-23,128,5906,10138.0
2015-06-24,128,6593,9311.0
2015-06-25,128,5957,8101.0
2015-06-26,128,5916,9102.0
2015-06-27,128,9019,7604.0
2015-06-28,128,0,0.0
2015-06-29,128,14550,6161.0
2015-06-30,128,12725,5906.0
2015-07-01,128,9121,6593.0
2015-07-02,128,8754,5957.0
2015-07-03,128,9775,5916.0
2015-07-04,128,7316,9019.0
2015-07-05,128,0,0.0
2015-07-06,128,7986,14550.0
2015-07-07,128,5854,12725.0
2015-07-08,128,7244,9121.0
2015-07-09,128,7779,8754.0
2015-07-10,128,7048,9775.0
2015-07-11,128,7326,7316.0
2015-07-12,128,0,0.0
2015-07-13,128,13020,7986.0
2015-07-14,128,10179,5854.0
2015-07-15,128,9433,7244.0
2015-07-16,128,9242,7779.0
2015-07-17,128,8960,7048.0
2015-07-18,128,7594,7326.0
2015-07-19,128,0,0.0
2015-07-20,128,8208,13020.0
2015-07-21,128,6214,10179.0
2015-07-22,128,6868,9433.0
2015-07-23,128,7836,9242.0
2015-07-24,128,7111,8960.0
2015-07-25,128,8017,7594.0
2015-07-26,128,0,0.0
2015-07-27,128,11794,8208.0
2015-07-28,128,10262,6214.0
2015-07-29,128,9482,6868.0
2015-07-30,128,8895,7836.0
2015-07-31,128,9581,7111.0
2015-06-19,129,8964,8229.0
2015-06-20,129,7262,7265.0
2015-06-21,129,0,0.0
2015-06-22,129,6798,13186.0
2015-06-23,129,7246,11656.0
2015-06-24,129,7484,9706.0
2015-06-25,129,7010,9152.0
2015-06-26,129,7036,8964.0
2015-06-27,129,7086,7262.0
2015-06-28,129,0,0.0
2015-06-29,129,14183,6798.0
2015-06-30,129,14184,7246.0
2015-07-01,129,8566,7484.0
2015-07-02,129,8023,7010.0
2015-07-03,129,8567,7036.0
2015-07-04,129,6476,7086.0
2015-07-05,129,0,0.0
2015-07-06,129,6983,14183.0
2015-07-07,129,6678,14184.0
2015-07-08,129,6524,8566.0
2015-07-09,129,7436,8023.0
2015-07-10,129,8032,8567.0
2015-07-11,129,6977,6476.0
2015-07-12,129,0,0.0
2015-07-13,129,10627,6983.0
2015-07-14,129,10062,6678.0
2015-07-15,129,10136,6524.0
2015-07-16,129,7979,7436.0
2015-07-17,129,7826,8032.0
2015-07-18,129,6518,6977.0
2015-07-19,129,0,0.0
2015-07-20,129,7548,10627.0
2015-07-21,129,6859,10062.0
2015-07-22,129,6233,10136.0
2015-07-23,129,7224,7979.0
2015-07-24,129,7293,7826.0
2015-07-25,129,7428,6518.0
2015-07-26,129,0,0.0
2015-07-27,129,11684,7548.0
2015-07-28,129,10171,6859.0
2015-07-29,129,8866,6233.0
2015-07-30,129,9903,7224.0
2015-07-31,129,10241,7293.0
2015-06-19,130,5958,3803.0
2015-06-20,130,4318,4456.0
2015-06-21,130,0,0.0
2015-06-22,130,5017,7442.0
2015-06-23,130,4284,5792.0
2015-06-24,130,4663,5896.0
2015-06-25,130,4546,5567.0
2015-06-26,130,4973,5958.0
2015-06-27,130,4808,4318.0
2015-06-28,130,0,0.0
2015-06-29,130,7920,5017.0
2015-06-30,130,9141,4284.0
2015-07-01,130,5858,4663.0
2015-07-02,130,5337,4546.0
2015-07-03,130,5738,4973.0
2015-07-04,130,4601,4808.0
2015-07-05,130,0,0.0
2015-07-06,130,5291,7920.0
2015-07-07,130,3980,9141.0
2015-07-08,130,4942,5858.0
2015-07-09,130,4477,5337.0
2015-07-10,130,4153,5738.0
2015-07-11,130,3645,4601.0
2015-07-12,130,0,0.0
2015-07-13,130,6478,5291.0
2015-07-14,130,6268,3980.0
2015-07-15,130,6018,4942.0
2015-07-16,130,5702,4477.0
2015-07-17,130,4959,4153.0
2015-07-18,130,4706,3645.0
2015-07-19,130,0,0.0
2015-07-20,130,5361,6478.0
2015-07-21,130,4471,6268.0
2015-07-22,130,5150,6018.0
2015-07-23,130,5161,5702.0
2015-07-24,130,4781,4959.0
2015-07-25,130,4353,4706.0
2015-07-26,130,0,0.0
2015-07-27,130,6450,5361.0
2015-07-28,130,5187,4471.0
2015-07-29,130,5036,5150.0
2015-07-30,130,5773,5161.0
2015-07-31,130,5404,4781.0
2015-06-19,131,5360,4979.0
2015-06-20,131,5404,5765.0
2015-06-21,131,0,0.0
2015-06-22,131,4666,8823.0
2015-06-23,131,5083,6440.0
2015-06-24,131,4164,5248.0
2015-06-25,131,4913,5928.0
2015-06-26,131,4547,5360.0
2015-06-27,131,5458,5404.0
2015-06-28,131,0,0.0
2015-06-29,131,7987,4666.0
2015-06-30,131,7034,5083.0
2015-07-01,131,5977,4164.0
2015-07-02,131,5413,4913.0
2015-07-03,131,5915,4547.0
2015-07-04,131,4432,5458.0
2015-07-05,131,0,0.0
2015-07-06,131,5305,7987.0
2015-07-07,131,3847,7034.0
2015-07-08,131,4538,5977.0
2015-07-09,131,4523,5413.0
2015-07-10,131,4224,5915.0
2015-07-11,131,4702,4432.0
2015-07-12,131,0,0.0
2015-07-13,131,7207,5305.0
2015-07-14,131,6503,3847.0
2015-07-15,131,5759,4538.0
2015-07-16,131,4987,4523.0
2015-07-17,131,4590,4224.0
2015-07-18,131,4560,4702.0
2015-07-19,131,0,0.0
2015-07-20,131,4714,7207.0
2015-07-21,131,4108,6503.0
2015-07-22,131,3543,5759.0
2015-07-23,131,4092,4987.0
2015-07-24,131,3342,4590.0
2015-07-25,131,3732,4560.0
2015-07-26,131,0,0.0
2015-07-27,131,5822,4714.0
2015-07-28,131,4635,4108.0
2015-07-29,131,4325,3543.0
2015-07-30,131,4608,4092.0
2015-07-31,131,5291,3342.0
2015-06-19,132,7964,6140.0
2015-06-20,132,7813,7543.0
2015-06-21,132,0,0.0
2015-06-22,132,6349,10259.0
2015-06-23,132,6376,8108.0
2015-06-24,132,5411,8370.0
2015-06-25,132,5829,7919.0
2015-06-26,132,6419,7964.0
2015-06-27,132,7358,7813.0
2015-06-28,132,0,0.0
2015-06-29,132,11607,6349.0
2015-06-30,132,11065,6376.0
2015-07-01,132,6965,5411.0
2015-07-02,132,6996,5829.0
2015-07-03,132,8607,6419.0
2015-07-04,132,7140,7358.0
2015-07-05,132,0,0.0
2015-07-06,132,7011,11607.0
2015-07-07,132,5875,11065.0
2015-07-08,132,6087,6965.0
2015-07-09,132,6240,6996.0
2015-07-10,132,6608,8607.0
2015-07-11,132,7473,7140.0
2015-07-12,132,0,0.0
2015-07-13,132,9467,7011.0
2015-07-14,132,8936,5875.0
2015-07-15,132,7141,6087.0
2015-07-16,132,7928,6240.0
2015-07-17,132,7522,6608.0
2015-07-18,132,8263,7473.0
2015-07-19,132,0,0.0
2015-07-20,132,7073,9467.0
2015-07-21,132,6150,8936.0
2015-07-22,132,5546,7141.0
2015-07-23,132,6530,7928.0
2015-07-24,132,5813,7522.0
2015-07-25,132,7389,8263.0
2015-07-26,132,0,0.0
2015-07-27,132,9720,7073.0
2015-07-28,132,8981,6150.0
2015-07-29,132,8237,5546.0
2015-07-30,132,9173,6530.0
2015-07-31,132,10387,5813.0
2015-06-19,133,6387,5165.0
2015-06-20,133,3190,3131.0
2015-06-21,133,0,0.0
2015-06-22,133,4695,9511.0
2015-06-23,133,5088,7782.0
2015-06-24,133,5220,7066.0
2015-06-25,133,4741,6290.0
2015-06-26,133,4817,6387.0
2015-06-27,133,2723,3190.0
2015-06-28,133,0,0.0
2015-06-29,133,9152,4695.0
2015-06-30,133,9221,5088.0
2015-07-01,133,7511,5220.0
2015-07-02,133,6685,4741.0
2015-07-03,133,6474,4817.0
2015-07-04,133,3010,2723.0
2015-07-05,133,0,0.0
2015-07-06,133,5628,9152.0
2015-07-07,133,4770,9221.0
2015-07-08,133,5287,7511.0
2015-07-09,133,5150,6685.0
2015-07-10,133,5555,6474.0
2015-07-11,133,3830,3010.0
2015-07-12,133,0,0.0
2015-07-13,133,8630,5628.0
2015-07-14,133,7836,4770.0
2015-07-15,133,7035,5287.0
2015-07-16,133,6599,5150.0
2015-07-17,133,6058,5555.0
2015-07-18,133,3360,3830.0
2015-07-19,133,0,0.0
2015-07-20,133,5772,8630.0
2015-07-21,133,5324,7836.0
2015-07-22,133,4572,7035.0
2015-07-23,133,4697,6599.0
2015-07-24,133,4903,6058.0
2015-07-25,133,2663,3360.0
2015-07-26,133,0,0.0
2015-07-27,133,7590,5772.0
2015-07-28,133,7500,5324.0
2015-07-29,133,6988,4572.0
2015-07-30,133,7083,4697.0
2015-07-31,133,8519,4903.0
2015-06-19,134,4723,4568.0
2015-06-20,134,3005,3087.0
2015-06-21,134,0,0.0
2015-06-22,134,5031,6464.0
2015-06-23,134,3944,5055.0
2015-06-24,134,4033,5659.0
2015-06-25,134,3894,5098.0
2015-06-26,134,4312,4723.0
2015-06-27,134,3307,3005.0
2015-06-28,134,0,0.0
2015-06-29,134,6049,5031.0
2015-06-30,134,5876,3944.0
2015-07-01,134,5476,4033.0
2015-07-02,134,5218,3894.0
2015-07-03,134,5451,4312.0
2015-07-04,134,3389,3307.0
2015-07-05,134,0,0.0
2015-07-06,134,5093,6049.0
2015-07-07,134,4593,5876.0
2015-07-08,134,4031,5476.0
2015-07-09,134,4481,5218.0
2015-07-10,134,4521,5451.0
2015-07-11,134,3239,3389.0
2015-07-12,134,0,0.0
2015-07-13,134,5841,5093.0
2015-07-14,134,5649,4593.0
2015-07-15,134,5502,4031.0
2015-07-16,134,5059,4481.0
2015-07-17,134,5439,4521.0
2015-07-18,134,2898,3239.0
2015-07-19,134,0,0.0
2015-07-20,134,4891,5841.0
2015-07-21,134,3986,5649.0
2015-07-22,134,3909,5502.0
2015-07-23,134,3632,5059.0
2015-07-24,134,3809,5439.0
2015-07-25,134,2817,2898.0
2015-07-26,134,0,0.0
2015-07-27,134,5925,4891.0
2015-07-28,134,4787,3986.0
2015-07-29,134,4025,3909.0
2015-07-30,134,4963,3632.0
2015-07-31,134,4872,3809.0
2015-06-19,135,7180,5114.0
2015-06-20,135,5823,6253.0
2015-06-21,135,0,0.0
2015-06-22,135,4933,9363.0
2015-06-23,135,4950,7401.0
2015-06-24,135,4085,6075.0
2015-06-25,135,4505,6507.0
2015-06-26,135,5124,7180.0
2015-06-27,135,6415,5823.0
2015-06-28,135,0,0.0
2015-06-29,135,10957,4933.0
2015-06-30,135,9120,4950.0
2015-07-01,135,5951,4085.0
2015-07-02,135,5401,4505.0
2015-07-03,135,6284,5124.0
2015-07-04,135,5761,6415.0
2015-07-05,135,0,0.0
2015-07-06,135,6006,10957.0
2015-07-07,135,4967,9120.0
2015-07-08,135,5870,5951.0
2015-07-09,135,5642,5401.0
2015-07-10,135,5795,6284.0
2015-07-11,135,5632,5761.0
2015-07-12,135,0,0.0
2015-07-13,135,8636,6006.0
2015-07-14,135,7235,4967.0
2015-07-15,135,6606,5870.0
2015-07-16,135,6582,5642.0
2015-07-17,135,6151,5795.0
2015-07-18,135,6255,5632.0
2015-07-19,135,0,0.0
2015-07-20,135,5480,8636.0
2015-07-21,135,4866,7235.0
2015-07-22,135,5090,6606.0
2015-07-23,135,5388,6582.0
2015-07-24,135,5377,6151.0
2015-07-25,135,6508,6255.0
2015-07-26,135,0,0.0
2015-07-27,135,7804,5480.0
2015-07-28,135,7764,4866.0
2015-07-29,135,6673,5090.0
2015-07-30,135,6568,5388.0
2015-07-31,135,7475,5377.0
2015-06-19,136,6003,3957.0
2015-06-20,136,5125,5045.0
2015-06-21,136,0,0.0
2015-06-22,136,4578,8775.0
2015-06-23,136,4157,7701.0
2015-06-24,136,4201,6002.0
2015-06-25,136,4040,6127.0
2015-06-26,136,4133,6003.0
2015-06-27,136,4436,5125.0
2015-06-28,136,0,0.0
2015-06-29,136,8488,4578.0
2015-06-30,136,7255,4157.0
2015-07-01,136,5296,4201.0
2015-07-02,136,6177,4040.0
2015-07-03,136,5838,4133.0
2015-07-04,136,4747,4436.0
2015-07-05,136,0,0.0
2015-07-06,136,4511,8488.0
2015-07-07,136,3957,7255.0
2015-07-08,136,4344,5296.0
2015-07-09,136,4780,6177.0
2015-07-10,136,4874,5838.0
2015-07-11,136,4591,4747.0
2015-07-12,136,0,0.0
2015-07-13,136,8425,4511.0
2015-07-14,136,6439,3957.0
2015-07-15,136,7074,4344.0
2015-07-16,136,5744,4780.0
2015-07-17,136,5871,4874.0
2015-07-18,136,5539,4591.0
2015-07-19,136,0,0.0
2015-07-20,136,5114,8425.0
2015-07-21,136,4176,6439.0
2015-07-22,136,3845,7074.0
2015-07-23,136,4098,5744.0
2015-07-24,136,4212,5871.0
2015-07-25,136,4916,5539.0
2015-07-26,136,0,0.0
2015-07-27,136,8453,5114.0
2015-07-28,136,7821,4176.0
2015-07-29,136,7397,3845.0
2015-07-30,136,7977,4098.0
2015-07-31,136,9568,4212.0
2015-06-19,137,9989,8221.0
2015-06-20,137,6712,6902.0
2015-06-21,137,0,0.0
2015-06-22,137,7827,10634.0
2015-06-23,137,7578,11178.0
2015-06-24,137,7135,9457.0
2015-06-25,137,7472,9049.0
2015-06-26,137,8328,9989.0
2015-06-27,137,7074,6712.0
2015-06-28,137,0,0.0
2015-06-29,137,12070,7827.0
2015-06-30,137,12137,7578.0
2015-07-01,137,9183,7135.0
2015-07-02,137,8101,7472.0
2015-07-03,137,9633,8328.0
2015-07-04,137,6436,7074.0
2015-07-05,137,0,0.0
2015-07-06,137,8057,12070.0
2015-07-07,137,7468,12137.0
2015-07-08,137,7973,9183.0
2015-07-09,137,7933,8101.0
2015-07-10,137,8573,9633.0
2015-07-11,137,6943,6436.0
2015-07-12,137,0,0.0
2015-07-13,137,10252,8057.0
2015-07-14,137,9706,7468.0
2015-07-15,137,8031,7973.0
2015-07-16,137,7118,7933.0
2015-07-17,137,6832,8573.0
2015-07-18,137,4668,6943.0
2015-07-19,137,0,0.0
2015-07-20,137,6392,10252.0
2015-07-21,137,5640,9706.0
2015-07-22,137,5048,8031.0
2015-07-23,137,7162,7118.0
2015-07-24,137,6714,6832.0
2015-07-25,137,5439,4668.0
2015-07-26,137,0,0.0
2015-07-27,137,8929,6392.0
2015-07-28,137,7918,5640.0
2015-07-29,137,7450,5048.0
2015-07-30,137,8026,7162.0
2015-07-31,137,9047,6714.0
2015-06-19,138,8504,5981.0
2015-06-20,138,3235,2829.0
2015-06-21,138,0,0.0
2015-06-22,138,6500,11925.0
2015-06-23,138,6541,10760.0
2015-06-24,138,6559,8331.0
2015-06-25,138,7352,9009.0
2015-06-26,138,6606,8504.0
2015-06-27,138,3723,3235.0
2015-06-28,138,0,0.0
2015-06-29,138,12679,6500.0
2015-06-30,138,11098,6541.0
2015-07-01,138,9828,6559.0
2015-07-02,138,9613,7352.0
2015-07-03,138,8204,6606.0
2015-07-04,138,3635,3723.0
2015-07-05,138,0,0.0
2015-07-06,138,7109,12679.0
2015-07-07,138,6451,11098.0
2015-07-08,138,7687,9828.0
2015-07-09,138,7701,9613.0
2015-07-10,138,8735,8204.0
2015-07-11,138,4175,3635.0
2015-07-12,138,0,0.0
2015-07-13,138,12047,7109.0
2015-07-14,138,9697,6451.0
2015-07-15,138,9261,7687.0
2015-07-16,138,9241,7701.0
2015-07-17,138,8156,8735.0
2015-07-18,138,3546,4175.0
2015-07-19,138,0,0.0
2015-07-20,138,6968,12047.0
2015-07-21,138,6373,9697.0
2015-07-22,138,6175,9261.0
2015-07-23,138,6434,9241.0
2015-07-24,138,6824,8156.0
2015-07-25,138,2679,3546.0
2015-07-26,138,0,0.0
2015-07-27,138,11527,6968.0
2015-07-28,138,10309,6373.0
2015-07-29,138,9281,6175.0
2015-07-30,138,10018,6434.0
2015-07-31,138,10130,6824.0
2015-06-19,139,7532,5564.0
2015-06-20,139,2473,4825.0
2015-06-21,139,0,0.0
2015-06-22,139,6486,9488.0
2015-06-23,139,5608,9065.0
2015-06-24,139,5498,7172.0
2015-06-25,139,5626,6841.0
2015-06-26,139,6546,7532.0
2015-06-27,139,4816,2473.0
2015-06-28,139,0,0.0
2015-06-29,139,11789,6486.0
2015-06-30,139,10927,5608.0
2015-07-01,139,5717,5498.0
2015-07-02,139,6363,5626.0
2015-07-03,139,6861,6546.0
2015-07-04,139,4460,4816.0
2015-07-05,139,0,0.0
2015-07-06,139,6010,11789.0
2015-07-07,139,4493,10927.0
2015-07-08,139,6073,5717.0
2015-07-09,139,5973,6363.0
2015-07-10,139,5292,6861.0
2015-07-11,139,3669,4460.0
2015-07-12,139,0,0.0
2015-07-13,139,9332,6010.0
2015-07-14,139,7374,4493.0
2015-07-15,139,6210,6073.0
2015-07-16,139,6085,5973.0
2015-07-17,139,6846,5292.0
2015-07-18,139,4725,3669.0
2015-07-19,139,0,0.0
2015-07-20,139,5691,9332.0
2015-07-21,139,5145,7374.0
2015-07-22,139,5630,6210.0
2015-07-23,139,6042,6085.0
2015-07-24,139,6802,6846.0
2015-07-25,139,5409,4725.0
2015-07-26,139,0,0.0
2015-07-27,139,10198,5691.0
2015-07-28,139,7691,5145.0
2015-07-29,139,8700,5630.0
2015-07-30,139,8083,6042.0
2015-07-31,139,7972,6802.0
2015-06-19,140,7674,6043.0
2015-06-20,140,6125,7067.0
2015-06-21,140,0,0.0
2015-06-22,140,5830,10096.0
2015-06-23,140,6181,8738.0
2015-06-24,140,6309,7865.0
2015-06-25,140,6052,7503.0
2015-06-26,140,6262,7674.0
2015-06-27,140,6395,6125.0
2015-06-28,140,0,0.0
2015-06-29,140,12514,5830.0
2015-06-30,140,11586,6181.0
2015-07-01,140,8144,6309.0
2015-07-02,140,7775,6052.0
2015-07-03,140,8072,6262.0
2015-07-04,140,5411,6395.0
2015-07-05,140,0,0.0
2015-07-06,140,7406,12514.0
2015-07-07,140,6073,11586.0
2015-07-08,140,6639,8144.0
2015-07-09,140,6980,7775.0
2015-07-10,140,6877,8072.0
2015-07-11,140,5769,5411.0
2015-07-12,140,0,0.0
2015-07-13,140,9464,7406.0
