Id,Sales
13063.0,929.0231418244381
13064.0,820.9908025048327
13065.0,574.2851771754869
13066.0,668.1353473980669
13067.0,837.4515191634526
13068.0,973.1986525829536
13069.0,392.46050699086214
13070.0,650.5865371446191
13071.0,858.038486863633
13072.0,1101.8622834454325
13073.0,685.701158663772
13074.0,749.297471462948
13075.0,744.3224053894247
13076.0,702.6772355172145
13077.0,790.0197042835246
13078.0,926.0871775551944
13079.0,933.8530071095065
13080.0,695.8837703218782
13081.0,936.5720073487553
13082.0,658.2393405273954
13083.0,554.0967470450503
13084.0,1004.9847688249092
13085.0,884.6863955031044
13086.0,828.0683446819344
13087.0,374.47928404322215
13088.0,1066.4153473514089
13089.0,748.2492858191565
13090.0,817.393273870839
13091.0,836.3350800085667
13092.0,829.9916060587949
13093.0,734.3046712061757
13094.0,454.55424083510104
13095.0,801.2629861152917
13096.0,671.3560555058008
13097.0,-545.6476482179759
13098.0,572.4494710466923
13099.0,1065.9467075904086
13100.0,930.2518533312285
13101.0,888.0223135386684
13102.0,929.9315282702186
13103.0,438.25963804592936
13104.0,921.4435807609831
13105.0,681.3307952532289
13106.0,558.4448299131361
13107.0,629.5900742295914
13108.0,947.6485824194536
13109.0,988.9836255868316
13110.0,794.3541826553745
13111.0,1036.4154225849686
13112.0,1020.0204105218663
13113.0,731.1083518094612
13114.0,-1095.7331663373332
13115.0,836.9184548747422
13116.0,784.4347813181881
13117.0,999.7220035338356
13118.0,849.7215503441512
13119.0,987.9640584705901
13120.0,680.9925058079295
13121.0,669.3635869809068
13122.0,829.908549425139
13123.0,825.3392771066493
13124.0,1235.5695254337934
13125.0,1070.0289993445258
13126.0,891.480228429691
13127.0,1139.2552843989872
13128.0,791.5415973454027
13129.0,977.1655531288748
13130.0,636.4593906690538
13131.0,620.899800595686
13132.0,922.1754678096175
13133.0,868.2721093023355
13134.0,680.4466014284569
13135.0,993.2737728140988
13136.0,892.7879693162752
13137.0,652.4410109129836
13138.0,981.1069566081785
13139.0,703.1574846851192
13140.0,627.9887625277478
13141.0,932.0198773610073
13142.0,909.1152923498387
13143.0,1169.924856937277
13144.0,746.6467608850546
13145.0,521.3193134385529
13146.0,754.3036905513412
13147.0,599.5525288643811
13148.0,923.3194417322445
13149.0,759.6786661449142
13150.0,785.0524036366668
13151.0,1093.251654198605
13152.0,1104.468641233701
13153.0,903.3513824673325
13154.0,673.7132476444851
13155.0,543.3892432042753
13156.0,1202.7458709140838
13157.0,1071.5628631531838
13158.0,635.5447789805578
13159.0,1030.6173732500567
13160.0,1039.3408072688032
13161.0,735.5421617644676
13162.0,633.4998125604991
13163.0,774.3605608517029
13164.0,803.717550749383
13165.0,736.2513422815335
13166.0,939.0242245069454
13167.0,733.8894012774824
13168.0,804.5134709888281
13169.0,570.6227034387059
13170.0,710.5506586587496
13171.0,865.2321934459645
13172.0,875.6743921004124
13173.0,1126.5019816009678
13174.0,896.5255773149536
13175.0,721.661734034099
13176.0,648.7426772501558
13177.0,872.7122757469679
13178.0,715.7462666501873
13179.0,729.1769605888642
13180.0,930.2546551174967
13181.0,761.7443213209294
13182.0,411.5197546286768
13183.0,568.4200635085882
13184.0,730.2331754102894
13185.0,1042.333992766502
13186.0,525.8947696949615
13187.0,548.4205011104476
13188.0,975.6357268368064
13189.0,1032.6197354979608
13190.0,504.8666635131774
13191.0,1435.6670050594712
13192.0,514.5658432071158
13193.0,818.9959380733412
13194.0,803.2193241767441
13195.0,597.0361536618335
13196.0,807.5932359905031
13197.0,873.5050316506439
13198.0,1123.3752769527516
13199.0,912.2296584715743
13200.0,621.854467187922
13201.0,645.3416220480268
13202.0,354.3048040988229
13203.0,1009.0401709520156
13204.0,688.186394916196
13205.0,315.60383700429037
13206.0,402.0678550255195
13207.0,1034.1761502266456
13208.0,758.5176379007495
13209.0,728.9997252994398
13210.0,902.6801645819614
13211.0,601.7409311309838
13212.0,768.5044476436602
13213.0,884.0391259291368
13214.0,647.323129759443
13215.0,1049.6000678445232
13216.0,570.5233350610619
13217.0,770.4710966437858
13218.0,964.5653467218939
13219.0,870.0874002804871
13220.0,685.6017525326313
13221.0,558.0099539430647
13222.0,1114.6498124449652
13223.0,785.015083158765
13224.0,668.7008152863859
13225.0,643.6998067592975
13226.0,703.0312604774807
13227.0,755.5677795139821
13228.0,957.0352670377594
13229.0,736.9006936941609
13230.0,945.8157360850261
13231.0,938.0164050541914
13232.0,768.6126607718203
13233.0,-755.8572383612506
13234.0,715.6579816682689
13235.0,1075.7166205623953
13236.0,431.0711181326746
13237.0,706.6443416633987
13238.0,1026.7131977356914
13239.0,791.5390820824706
13240.0,662.754949926142
13241.0,974.358944239187
13242.0,1120.8415496035723
13243.0,621.248722336873
13244.0,1014.6460229751044
13245.0,842.4876331490572
13246.0,877.6527002812365
13247.0,470.52825238603396
13248.0,884.6366399049298
13249.0,707.7592361668222
13250.0,991.6756781160608
13251.0,1164.086313398276
13252.0,904.6724023056302
13253.0,589.6992278947705
13254.0,817.4607734634419
13255.0,571.449495827258
13256.0,747.5309647040499
13257.0,1168.4813501475016
13258.0,626.4052717711969
13259.0,921.3635100642352
13260.0,629.8518427415044
13261.0,805.8055068822039
13262.0,1086.1901486287813
13263.0,1009.3308348059753
13264.0,927.7473412837099
13265.0,1061.5314452853088
13266.0,599.0970271564863
13267.0,888.097714977572
13268.0,875.4403886575795
13269.0,769.5298031721414
13270.0,897.91547346913
13271.0,569.025074973725
13272.0,654.2694909453215
13273.0,850.8351817652599
13274.0,-29.172865927011067
13275.0,568.7599784734196
13276.0,908.3783276082681
13277.0,608.6359539679098
13278.0,583.0281608230409
13279.0,609.4851172005325
13280.0,972.0652555334082
13281.0,379.2524996537428
13282.0,958.5818928664886
13283.0,893.0227474277557
13284.0,841.2141648487172
13285.0,1149.8291952592954
13286.0,802.230291749132
13287.0,657.9447021441911
13288.0,893.3343155250576
13289.0,616.0502585439044
13290.0,408.6076840864505
13291.0,813.1162539049819
13292.0,616.4877214435963
13293.0,886.5785173740884
13294.0,442.41501137853663
13295.0,434.65276219033393
13296.0,1063.5866607581147
13297.0,805.299522145656
13298.0,664.5306151426068
13299.0,853.3219383594056
13300.0,1016.1690392191947
13301.0,863.0911162027214
13302.0,486.2535773516706
13303.0,496.9975191599986
13304.0,464.3728687194013
13305.0,807.9865708827773
13306.0,1034.6928830363352
13307.0,847.1583631185944
13308.0,594.8042006984523
13309.0,1217.837274865299
13310.0,1021.4348109400577
13311.0,632.598682434994
13312.0,782.3773522558613
13313.0,1382.254571467649
13314.0,781.7513590604527
13315.0,858.5220121727995
13316.0,1277.325742086458
13317.0,904.838310947382
13318.0,859.8832642938341
13319.0,486.0335580144311
13320.0,927.7473412837099
13321.0,768.5419284349553
13322.0,861.516963834185
13323.0,863.3782872204083
13324.0,796.9555877540637
13325.0,875.5696139318286
13326.0,829.9479928179892
13327.0,708.5588870857069
13328.0,702.8360403799551
13329.0,924.3117832134398
13330.0,599.3864926720656
13331.0,1069.1936210795532
13332.0,1039.3800606390248
13333.0,847.470749936046
13334.0,1119.5406184116048
13335.0,854.9631936372809
13336.0,690.3514594748368
13337.0,572.4581344651045
13338.0,552.444378043636
13339.0,786.0685382389893
13340.0,553.6839901690956
13341.0,773.3262253870972
13342.0,711.9596516367028
13343.0,549.0719588628697
13344.0,898.556871576838
13345.0,884.4489958477319
13346.0,780.1674519664958
13347.0,386.41251834826284
13348.0,657.5831334265696
13349.0,805.5191783415161
13350.0,728.3060351716847
13351.0,977.2816303644615
13352.0,956.4812183539915
13353.0,803.9600543286472
13354.0,210.09039241319243
13355.0,1136.9422949749458
13356.0,873.4672415438473
13357.0,794.0945271362025
13358.0,859.2964174591932
13359.0,860.6656569752429
13360.0,962.0191037759489
13361.0,571.5559504941783
13362.0,813.8937169924607
13363.0,-981.799307534102
13364.0,1109.2216016650918
13365.0,535.9273926274789
13366.0,431.983887363444
13367.0,584.3210831375568
13368.0,992.7653991184187
13369.0,875.3283803089254
13370.0,1057.0238833709864
13371.0,869.6909967557561
13372.0,399.0246659495685
13373.0,1022.1378753051442
13374.0,566.0325107182025
13375.0,1242.528818303094
13376.0,720.461430833712
13377.0,880.8990653819552
13378.0,620.1659366043791
13379.0,740.0992037533738
13380.0,570.4635853175074
13381.0,611.8938718803125
13382.0,807.4074171908766
13383.0,1087.1660021748496
13384.0,540.0312884377194
13385.0,562.8090190964001
13386.0,956.2453977778755
13387.0,831.9750519023289
13388.0,916.6886075683129
13389.0,1028.016437720736
13390.0,841.5485313460955
13391.0,500.80167648330684
13392.0,996.2153960962395
13393.0,993.8014907536648
13394.0,652.0495920804698
13395.0,807.8751290232335
13396.0,949.0665262466811
13397.0,641.5937091556534
13398.0,842.7353207108217
13399.0,386.45554373515887
13400.0,1034.3013160833225
13401.0,975.5992097283352
13402.0,676.6128815326953
13403.0,858.2130064274287
13404.0,801.0234041015158
13405.0,866.7460922035394
13406.0,625.6558866817353
13407.0,555.2711398309842
13408.0,-1378.706739059314
13409.0,830.7052303865421
13410.0,858.0392851279088
13411.0,312.6411107575099
13412.0,1117.1048805595456
13413.0,1044.6678074764245
13414.0,1290.9963909937958
13415.0,853.9367537538144
13416.0,944.4864200133625
13417.0,680.2290914378304
13418.0,924.5963910194
13419.0,980.5402817795987
13420.0,634.9803735607637
13421.0,1040.0389478488994
13422.0,587.2568277966276
13423.0,870.7855436191883
13424.0,876.8401872778614
13425.0,499.89726562665095
13426.0,1015.5609283419367
13427.0,627.8765214787858
13428.0,706.7078457662178
13429.0,888.3438187282064
13430.0,794.4044599198076
13431.0,591.1083495606267
13432.0,924.7309063696567
13433.0,1087.756098534443
13434.0,815.6483904134815
13435.0,760.8544946207569
13436.0,-1322.1322801140384
13437.0,476.07185773590396
13438.0,716.825345567752
13439.0,862.1617170802014
13440.0,564.6966566703487
13441.0,541.5881372600775
13442.0,952.4267107958733
13443.0,680.9607966284283
13444.0,1005.5136701018683
13445.0,484.4931160888537
13446.0,931.1706835752647
13447.0,577.0110068708128
13448.0,871.200970237115
13449.0,821.7531105122582
13450.0,932.5231220189733
13451.0,911.9818113998514
13452.0,724.3726657069731
13453.0,922.0117664623876
13454.0,545.130084594452
13455.0,915.1804334494714
13456.0,749.7776597155519
13457.0,1033.0279081038204
13458.0,978.546677817343
13459.0,757.7906513842923
13460.0,1059.4680039011018
13461.0,1099.922272193081
13462.0,858.5314438895444
13463.0,783.8401492471581
13464.0,1149.9942315477294
13465.0,967.4719047865951
13466.0,979.2198023384424
13467.0,1044.2994518192347
13468.0,486.84442644158963
13469.0,729.6443687502131
13470.0,769.9145932144176
13471.0,371.377612840457
13472.0,562.4426354640799
13473.0,749.0437589314855
13474.0,842.5986953060585
13475.0,1058.424877222929
13476.0,753.909175793204
13477.0,576.4291279860963
13478.0,535.8077701492912
13479.0,920.8536903684472
13480.0,573.4451813274378
13481.0,672.2387268065793
13482.0,934.4205900415116
13483.0,834.4940782610852
13484.0,676.5653003820672
13485.0,747.396264602554
13486.0,686.0981288647465
13487.0,872.9431038126862
13488.0,753.3906394511567
13489.0,983.9221190815317
13490.0,781.0357117008377
13491.0,459.9296691244942
13492.0,719.2849888726969
13493.0,922.9720516538463
13494.0,674.3271931636255
13495.0,971.8518723827711
13496.0,609.3721482979032
13497.0,773.7992387628327
13498.0,806.5681786404634
13499.0,665.6289436652131
13500.0,529.911013499874
13501.0,761.4287579007353
13502.0,784.2850112559383
13503.0,691.3879033159025
13504.0,623.7458715435149
13505.0,776.7804520189983
13506.0,680.7818864332925
13507.0,664.8535912216978
13508.0,1029.8665834387555
13509.0,1187.164654063486
13510.0,785.1849613165926
13511.0,1013.2704862203565
13512.0,1203.736768307626
13513.0,754.7103190369132
13514.0,893.297488180073
13515.0,755.4293389876436
13516.0,440.85361972883766
13517.0,1037.1409788375897
13518.0,895.9272108587454
13519.0,445.5964940027077
13520.0,500.1857264798525
13521.0,848.5528254764081
13522.0,1033.8245974145905
13523.0,555.8902017862729
13524.0,948.0196736971387
13525.0,873.4115701769409
13526.0,809.6393405993858
13527.0,1019.540259924154
13528.0,489.4453022385152
13529.0,571.4739028801409
13530.0,478.01333262395013
13531.0,1022.0744490470827
13532.0,372.35573807795595
13533.0,857.691140182727
13534.0,739.0321242257012
13535.0,918.7613322122418
13536.0,486.2467858453961
13537.0,1204.0757778128104
13538.0,902.4276509549543
13539.0,472.05573579603566
13540.0,647.6429390270184
13541.0,540.8810077746923
13542.0,1078.060793389584
13543.0,1028.5976670442562
13544.0,815.4914661704045
13545.0,707.7039552636744
13546.0,634.2694652017643
13547.0,832.1905875031706
13548.0,967.3327706356798
13549.0,444.99867273955107
13550.0,770.314562145776
13551.0,795.5589836554803
13552.0,692.2474428396553
13553.0,903.8267257724893
13554.0,931.0700615705699
13555.0,212.6625727727197
13556.0,1167.1347101657034
13557.0,444.06563792531665
13558.0,842.9261226414726
13559.0,617.8632699002113
13560.0,294.32653906544346
13561.0,656.4021661988903
13562.0,740.0942980999745
13563.0,935.4697793426677
13564.0,626.6727515099961
13565.0,706.8314899997724
13566.0,1035.7012104793537
13567.0,975.6390614693681
13568.0,874.5372695889777
13569.0,641.8857415461853
13570.0,991.0898226856826
13571.0,879.3396723876963
13572.0,529.7703603297635
13573.0,781.2451479905034
13574.0,554.7891559309375
13575.0,456.5468901652285
13576.0,-1055.0374121265943
13577.0,958.5681422451138
13578.0,930.7007382932264
13579.0,1105.3454231856554
13580.0,372.17016580953526
13581.0,888.3354050934976
13582.0,694.093089575623
13583.0,914.374676662571
13584.0,873.8461251911272
13585.0,513.1905972590378
13586.0,709.312982549052
13587.0,777.5394705358908
13588.0,635.913445076378
13589.0,624.313870088821
13590.0,467.6774952025288
13591.0,614.027663932526
13592.0,409.18667410742563
13593.0,421.99133272586994
13594.0,826.5738601164351
13595.0,865.805277558453
13596.0,609.8731096083033
13597.0,1195.8611188340326
13598.0,315.89334603850375
13599.0,578.1337250710949
13600.0,940.1264269662028
13601.0,505.02776200312263
13602.0,334.4079960111716
13603.0,642.5769469441733
13604.0,764.9229765041207
13605.0,850.8327493720456
13606.0,869.4914723518626
13607.0,1099.2746492573947
13608.0,763.6547252084864
13609.0,774.7734796992568
13610.0,671.6231121173607
13611.0,926.5007978952643
13612.0,718.4182755414854
13613.0,711.067177745438
13614.0,353.0941584584817
13615.0,739.8248753819095
13616.0,872.3313452597206
13617.0,598.7066315666823
13618.0,884.7971322899688
13619.0,710.9831858136058
13620.0,467.1834831882681
13621.0,1078.3424804098806
13622.0,906.1500049610619
13623.0,1055.4171373411064
13624.0,537.3560898229318
13625.0,764.5814022547827
13626.0,647.0317997644337
13627.0,738.1257217588284
13628.0,627.0858560754253
13629.0,660.706185529803
13630.0,572.3941816638708
13631.0,899.2847744504971
13632.0,660.988458354764
13633.0,534.7179426973347
13634.0,897.3830783449391
13635.0,522.878086344142
13636.0,733.7502174826684
13637.0,583.4631534513791
13638.0,622.6127421556122
13639.0,488.24848454228066
13640.0,207.80498684076446
13641.0,796.4042811021562
13642.0,984.2565422693865
13643.0,492.76785558615825
13644.0,1324.9337008349428
13645.0,500.00302672084575
13646.0,649.0231017227459
13647.0,814.7714669324452
13648.0,663.7254876128841
13649.0,802.6842650768909
13650.0,836.3689806059725
13651.0,809.2516583384839
13652.0,689.7779148292967
13653.0,608.8294037012571
13654.0,1237.635117197056
13655.0,912.4114427597189
13656.0,741.7206016752039
13657.0,771.4729773760755
13658.0,733.0440526963566
13659.0,935.29546479387
13660.0,1021.4650099585622
13661.0,1134.594264642604
13662.0,680.9388300582467
13663.0,776.636623723084
13664.0,1057.6378979574206
13665.0,745.1171527913198
13666.0,332.4435259211485
13667.0,756.3423999577259
13668.0,1010.5976665739215
13669.0,931.7759335299324
13670.0,830.7557510337953
13671.0,1120.3147501921028
13672.0,550.6921788291447
13673.0,627.3325961752637
13674.0,879.8602978872872
13675.0,713.1278915952151
13676.0,1040.4036954733288
13677.0,1040.7027605546755
13678.0,708.4153744921764
13679.0,914.406171484527
13680.0,678.089116016859
13681.0,-1159.1833133150453
13682.0,469.3030998004615
13683.0,474.7229688284664
13684.0,880.1215040296389
13685.0,702.5748199896394
13686.0,1024.0647894047113
13687.0,893.7019511462837
13688.0,659.1248665465318
13689.0,530.9115610050485
13690.0,835.1641935975937
13691.0,681.2232802389723
13692.0,869.4937772953009
13693.0,1002.6224571441845
13694.0,803.813976685431
13695.0,627.301272788181
13696.0,1089.0688974079585
13697.0,596.817669356151
13698.0,540.8494067664061
13699.0,707.7065147088975
13700.0,693.0358251277345
13701.0,837.7892658528931
13702.0,823.5787851630917
13703.0,473.49138666459663
13704.0,665.3795242396379
13705.0,1128.5164310071518
13706.0,620.0067575674854
13707.0,677.4494644526485
13708.0,901.6397715938202
13709.0,819.03196290903
13710.0,695.7431916818595
